,object_id,gp001:mean_var_pb0,gp001:skew_pb0,gp001:range_pb0,gp001:slope_max_pb0,gp001:slope_min_pb0,gp001:mean_var_pb1,gp001:skew_pb1,gp001:range_pb1,gp001:slope_max_pb1,gp001:slope_min_pb1,gp001:mean_var_pb2,gp001:skew_pb2,gp001:range_pb2,gp001:slope_max_pb2,gp001:slope_min_pb2,gp001:mean_var_pb3,gp001:skew_pb3,gp001:range_pb3,gp001:slope_max_pb3,gp001:slope_min_pb3,gp001:mean_var_pb4,gp001:skew_pb4,gp001:range_pb4,gp001:slope_max_pb4,gp001:slope_min_pb4,gp001:mean_var_pb5,gp001:skew_pb5,gp001:range_pb5,gp001:slope_max_pb5,gp001:slope_min_pb5,gp001:ratio_pb0_1,gp001:corr_pb0_1,gp001:ratio_pb0_2,gp001:corr_pb0_2,gp001:ratio_pb0_3,gp001:corr_pb0_3,gp001:ratio_pb0_4,gp001:corr_pb0_4,gp001:ratio_pb0_5,gp001:corr_pb0_5,gp001:ratio_pb1_2,gp001:corr_pb1_2,gp001:ratio_pb1_3,gp001:corr_pb1_3,gp001:ratio_pb1_4,gp001:corr_pb1_4,gp001:ratio_pb1_5,gp001:corr_pb1_5,gp001:ratio_pb2_3,gp001:corr_pb2_3,gp001:ratio_pb2_4,gp001:corr_pb2_4,gp001:ratio_pb2_5,gp001:corr_pb2_5,gp001:ratio_pb3_4,gp001:corr_pb3_4,gp001:ratio_pb3_5,gp001:corr_pb3_5,gp001:ratio_pb4_5,gp001:corr_pb4_5
0,10119,0.8626585448601262,-0.050559126245102566,3.7059571712664665,0.03162960934729771,-0.03988642267851472,4.564565879575942,6.362131315986868,14.93310755197168,0.24878062782420873,-0.24825587768949797,3.3961646585569976,4.727920800195559,12.086167029720945,0.20370249389389736,-0.18246347088552642,1.902568182460092,2.7598873666745862,6.193403044080593,0.0888020759339777,-0.05857085790603727,4.3617767062836075,2.688852228577427,9.764585700172653,0.17967771369102126,-0.12104048731140342,0.2932495263365191,-0.6098722593991251,0.4033079052536886,0.000529029829858848,-2.7414436608751393e-05,-18020.573441785793,0.25635196849602565,-1.0491762718679516,0.4003927717687745,1.5512844707710451,0.3449766914350818,-0.13198568475896733,0.46473857578681077,-0.19596810134127673,0.6129082189468887,-0.0416806297840359,0.8406799303820307,-0.608829302867997,0.5452014479816533,-0.0007772338173493076,0.621521045346562,0.7360509199057012,0.06860290227612241,-0.14423837292600794,0.7659035417128884,-0.06780563823164965,0.7548367160261089,0.5255842011093351,0.20329336812949753,-1.4541648888868617,0.7809131184227072,0.8964500642567557,0.26105073543813595,-0.08202374969970848,0.2975412180819285
0,10133,0.4159399179572476,0.08627204308108993,1.657417702895069,0.01763156935696795,-0.018108258813819483,3.116929305948862,4.450028668847036,10.206321890479689,0.1713685823832287,-0.1582252619492564,4.091873137610407,5.477320624926659,14.133830452961554,0.2659308434044464,-0.20604918715396978,2.211451372816225,2.4183435715721537,7.278090111100628,0.08488154177465383,-0.0844567133358993,2.8818248686460173,2.6477711067498144,6.62512044151859,0.1265553960794181,-0.07349765555686295,11.762819742038177,0.15713639334057583,9.112675583296037,0.0962703855057809,-0.09623921021107465,1808.3984032869212,0.24541708486634117,1387.8292220260125,0.2635319298674744,-0.02013189410165177,0.25628649914600315,-2.1485842224805567,0.16647630318955578,-1.7602529907574482e+55,-0.03344772270558891,-2.9949409043116257,0.8381967843128378,0.1672160396661134,0.7174508348057574,0.0728729400017814,0.6056447142183574,1.3820845819795392e+50,0.14415303797496662,-0.02439415975795922,0.6756939556773369,0.0794837473323393,0.6559723381838608,5.852839679215518e+49,0.18779930303085154,4.520697964210899,0.7344210091255153,2.9533116243115e+55,0.1894646207810233,-1.3906721459952973e+54,0.18214621146384335
0,10139,1.2131683525138014e-16,0.4490343940032622,4.760157672188789e-16,5.747971542671738e-18,-4.429136024131199e-18,0.012242171572627233,-0.36836884356977867,0.0802992023925394,0.001118206486023975,-0.0008062677797972713,0.37702754782927483,1.7775005223132925,2.155086774129066,0.0245978820909205,-0.019453063858914245,2.9808704845045195,3.358406561928322,8.851359900583844,0.1290878885913856,-0.12223599141043448,9.353826398968508,2.995396281353134,17.53247051101754,0.2574717312307443,-0.20814978367299333,4.860523609703512,0.8163191199243732,6.913267751927757,0.032223464437003,-0.04644910283889192,1.6321195012872733e-11,-0.2116856314368155,-1.8768488342926511e-16,-0.10541335867406841,6.253032399743685e-17,-0.1802069382666253,-8.423067745551092e-18,-0.1644525461667393,3.991444486112269e-18,-0.25979352617800716,-0.003993054267889322,-0.03909399873468695,0.16161605514915953,0.049169867217780557,-0.003262903710292343,0.023848973023699416,0.0005112648181632264,-0.04363423220585915,1.8020194977756843,0.6801674129738634,0.7642175340951571,0.8557554764326195,-0.05391425764372479,0.509303219495034,0.15226764796057415,0.8313280909523122,0.16487700029508015,0.5558840005034761,0.24375819343420807,0.6159352988966168
0,10146,0.6604166440998273,2.71162071456991,0.8724215502337402,0.014361574821141362,-0.014065481180728106,1.890311339218333,3.454327149383942,6.4110205589661575,0.11153162908536994,-0.08173387655846563,3.2450303109632648,3.470053754777053,10.399945956634678,0.1796185380884853,-0.12591567158762954,7.551535202671914,3.0371130502568557,16.367087491076497,0.26064683610592865,-0.18176419143677483,11.411435897227884,2.859585686198967,19.236581378851287,0.2911830353815404,-0.18213978768647604,11.19597814515352,1.3852405651693194,15.351060410090396,0.08093170200197958,-0.09296021136557557,0.2417167354948006,-0.08099628600158021,-0.21221021712571628,-0.06105283062429698,0.009272539795534827,-0.13293378507073456,-0.11583920408146703,-0.07023285320098994,-0.05129962603165814,0.016387551625075422,3.1499355760935144,0.8887604395551919,-0.021330960921149025,0.8122540108852275,-0.03994703654659922,0.7836578250944958,0.030679886422825133,0.5859646134365354,-0.8767076426423608,0.9067399143726517,0.21793847429417415,0.9209451331606843,-0.8511128597167219,0.7103589560986615,1.3391718332473264,0.8839250938306997,-2.6742479620521156,0.7619582193233301,7.593957296417576,0.7509551942354783
0,10150,0.018101478372526555,0.7807358574469488,0.09210970971016504,0.00016582289419675986,-0.0001703407786114537,0.5802263128808707,2.74621864887925,3.2868357857585666,0.04636889513749745,-0.04139026306788359,2.8188119605173516,2.526377410293696,6.190550092560132,0.10052574890451767,-0.02212362082726093,2.7559468152415008,5.621462600148398,11.222739295596291,0.1621752838674918,-0.1766306658288424,3.2817537309233207,2.6091128476360828,8.273992533182668,0.15146213736797715,-0.12132131777023807,5.10746170267549e-13,0.5058206098116833,7.251936887512894e-13,8.25635105211514e-15,-7.782257391397647e-15,3.347568333080759,-0.3581206028566497,-1.0971895654299987e+42,-0.3983365849164366,-20363856.14865651,-0.14338933951135518,20.212499156959144,-0.3423528715374005,-1.528546876304614e+19,-0.4206098205993149,2.101140537679145e+42,0.495674668974177,5213746.059498526,0.563702516057768,7.220492398501401,0.743725440711212,8.797597055985633e+18,0.28349003881285034,188741958.5927866,0.2734839708085732,27.602943538480925,0.32901967796690185,3.521510915591216e+20,0.07373120086874616,0.11853010495524957,0.5772370198881668,-1909034113005.9062,0.13631107512321802,4.714411565612339e+17,0.35422384102797005
0,10155,1.8225495459329075,3.7340020084542314,5.474419130514063,0.09129869794018539,-0.09439505806010408,0.3974033354096554,2.916139963174427,2.6759810326780564,0.03363661521175747,-0.028617649152474202,0.7959788431203407,2.1035647871861247,4.495486989249129,0.07006503260749573,-0.04165299865912386,1.4506620125084138,2.798124371078263,5.8803924138341035,0.08707672586555085,-0.08191987890434889,1.7686935015183713,2.132652514847109,4.358094438040832,0.06393315302527146,-0.05763307469840246,5.8532531478420715,6.0101869928607226,1.3943828692842999,0.017185008297611507,-0.021944895804439566,-0.027830045384541577,0.4989114647790153,-0.03542451945068173,0.3499049915685839,15.652952624447316,0.3689258911290102,-0.03686784786715364,0.34343946444963663,-6.531057062206989e+62,0.10837952106542485,-0.41675744130913733,0.8001797190991223,-30.09082585085537,0.6736038243784537,0.939447182836591,0.8510562736189384,-1.0667741825796543e+65,0.09831410114602358,-15.645132531737312,0.7622603800932969,-1.068451608066749,0.6710305698296994,-2.1593433728025396e+65,0.04055050814095683,-0.8086333819059388,0.4962843797959347,-2.8585336597353913e+65,0.14664088827627028,-1.8135546558683724e+65,-0.0002853708887437654
0,10180,3.363098160834461,4.0980676309168516,9.808268282005688,0.15730268138738415,-0.1422716531795132,4.847352367731544,5.134633053909466,15.297243750758,0.2691198677859992,-0.2620106778084457,4.437046156269296,4.705220833641348,13.913323075764733,0.25688669411324133,-0.2054334891801827,1.9302733104457541,1.748826916356715,8.64038691046363,0.05106725265298217,-0.06041693695229825,2.051512280016579,1.2779139992075934,9.882597558349229,0.03939575754923356,-0.038878929373715426,7.3125600867260445,1.1304124700694196,12.895423915398283,0.07603685887769342,-0.047057373894834734,-0.3303824584773362,0.5393859859460722,4.906169558471782,0.40389878098769105,0.22174336653306498,0.5879410316699185,-2.561562349632459,0.45789746714864815,0.35322896017955757,0.22893588646802998,-3.00016944301463,0.8954410815194362,0.5866290163448785,0.5948715551830945,-5.090181817047749,0.47964698951033496,0.08660689971241287,0.23636915283143106,0.36160216414085544,0.667920253178143,-2.1025028475628424,0.5947544221174084,-0.08946580808148955,0.3905043717169499,-0.7529881097945241,0.9399024010595837,0.24136388352437385,0.6942825181324167,0.07685571288959413,0.7923827543066243
0,10213,9.437009863985143,5.1271387551507885,18.603907569411632,0.3809214296014031,-0.3006702658515003,8.4888258940459,5.959055232748949,21.106415826639598,0.36780971401992935,-0.32155038807777697,5.043312949620784,5.236218312697704,16.44820422457331,0.2855353900010665,-0.24791808959934605,3.8498606912619153,3.9981177199791964,10.91625714761479,0.16595756615126114,-0.1543800602162628,5.201321558373146,3.476052967683044,11.405737353855898,0.21698728419398408,-0.16629293941945927,5.818290173482651,0.3735023175651243,4.347335909133676,0.04869722367212382,-0.05029376007723161,-9792.053532269432,0.10628116386264334,-1.6452525008350036,-0.02404693399484471,0.37162512376427764,0.042275644383190286,-1.3987442740587006,-0.020194606795468074,3.913862122026533e+37,0.06019276528384089,0.2214391129458205,0.8171381900653809,-0.7852187424054706,0.7413271774804631,0.23404650033622842,0.7502148288137761,-1.7261716468334316e+33,0.25236320143079355,0.7823458678883248,0.8555032015736243,1.5762414933612814,0.7781828918479068,-1.294532448988158e+39,0.2833802196397528,0.12131941438518531,0.7901374806518692,-2.3115923079706726e+40,0.2157976790816408,-5.0085790600589453e+39,0.2911460075241355
0,10218,0.24095702240128425,-1.0305465462831174,1.0979654712262414,0.013017397730133802,-0.013147820121306138,0.09597161249931396,-6.866401978970341,0.2309079205894306,0.002916223456912124,-0.002989552158134012,1.3779174695766312,1.7385395993161454,7.392446935792431,0.03361497071105664,-0.07177198989152568,4.477045986783234,1.8321858759615077,14.20321234475292,0.0699675613354855,-0.13211848978568047,8.110165251137467,1.9228001053121921,17.140263644779928,0.09313711004670738,-0.17402166699033436,20.99502649154113,2.0895516978879454,23.266294516803512,0.14887980580594942,-0.24954833605630225,6.280846569222462e+63,0.06583208719074722,1.7832087522052984,-0.1524675225211921,0.12554654413935754,-0.10992007705334511,0.014209998832991188,-0.09717645145076162,0.004950568060692419,-0.21214042508442826,0.012376628417617686,-0.027111046854063355,0.012776938194088493,-0.03221095641813964,0.0012326150126129045,-0.009850690230705833,-0.0005636032650072008,-0.026050603042722487,0.3907573297539109,0.962087866848249,0.27988973257126853,0.9800567526113024,0.15971034840909215,0.920234729731072,0.038827004916152534,0.961076264036122,0.34467197669163285,0.905784118718151,0.5502106267637807,0.9241016060409905
0,10228,1.1617394740598803,-1.9046116007064697,2.1554059071304295,0.02898103037967133,-0.02708764753344706,2.204213332213732,2.886824248697589,7.521959092204424,0.07818397998149251,-0.10843598457036768,17.128598857535575,3.550918100805838,24.37523875694646,0.26805897102276177,-0.43928006753275456,56.47216232867089,2.5583569694692394,51.251428088718924,0.3565842234389553,-0.726148310680857,36.03060055198428,2.4508283363969565,37.88682686646564,0.27756107028159077,-0.49015252129701936,44.59040810822278,2.462956484948198,32.78467823585961,0.28012170671910336,-0.46984963233956467,0.10408372336921762,0.11132925206157965,-0.1558260972019237,0.11615476742222795,0.03306178157627342,0.1114096394182275,0.007768663750609299,0.08068696735191307,-0.06278792814526918,0.06428229565447861,0.1810329145086802,0.9275372149742069,-0.9979004527981168,0.8739522320964007,2.7911388168641427,0.9492703742849081,0.21514113906991278,0.9229691046588827,0.5027371617750928,0.9182236449021777,0.10935386602234694,0.9059694337783356,-0.2290108312594497,0.8660410713405882,-3.497156436304156,0.9394826895487519,-0.3586497320120046,0.8511498494840675,1.2875901360661444,0.9282803964452098
0,10244,1.2131683525138014e-16,1.3492315047290073,4.791171089980691e-16,5.8656356342537756e-18,-6.047544765182322e-18,4.008359568322666,3.436473617213649,11.680412705429248,0.12980769799467157,-0.18896940090787787,7.219472625952421,3.9970632231866765,15.710332148090753,0.2034742337074647,-0.2693146465989135,15.171612063979271,4.1323322881865865,22.998666969055087,0.3143359227946913,-0.4171404240716031,19.218950982917107,3.2745870737641027,24.581761367359203,0.2653980921143772,-0.41597091623801435,29.938646999922838,2.913783025057177,25.783083002573093,0.24700319701301343,-0.3981124966842145,-3.766636815648887e-16,0.3208683485093085,-1.6086026451473356e-16,0.34809200338956636,1.8175867686029818e-17,0.36536474300551036,1.9474357611595764e-17,0.3782534127237211,9.51979066218777e-17,0.3854954951481204,2.681702178027448,0.933702240288845,-0.3709510670457643,0.8800869736122741,-0.6489062507230255,0.8927820587313682,-0.6592904729412551,0.9103165246289554,-2.6658204792105464,0.9680930529345791,0.5207283640820356,0.9584415983355342,0.13958378328928364,0.9362389910290085,1.1259122049261627,0.9322979936061428,0.6562587302780927,0.9009053838124317,0.7235648043883662,0.9687240502966687
0,10247,0.3624999527545482,-5.554209473052998,0.4231984620496191,0.004796192903325668,-0.00474875378237051,0.05844796356684356,-8.587922141043759,0.11403429417089228,0.0008727007205777351,-0.0015967630659080956,0.13022035687378072,0.8863199520225927,1.3007691505413814,0.009056334811152282,-0.010931310335346547,2.1136808829878815,3.463510924526227,7.113065831153885,0.08843136876672646,-0.1088895058550568,8.340334006219427,4.303678591723445,15.341131421574577,0.282865285518155,-0.2538575283897333,8.752483304611687,2.855648530117536,10.79290445787925,0.1147245965566789,-0.16497515499915302,-4.832358531382888e+67,0.08552394149219132,-0.017640117653103752,0.13681851984472193,1.7450194051600405,-0.05094467418665877,-0.03396624233479503,-0.0635876676383214,-0.024037667000177475,0.0319152983095188,-0.014303294611898516,-0.02912009608685264,0.060560652213568995,-0.005678806265425057,0.001528082782220937,-0.028692204245201552,-0.026171704382186647,-0.07988540454056639,0.9232784321874965,0.6542376717460372,0.13042706741270485,0.6285459316887833,0.47336706073059287,0.7371379863237735,0.06501124401185851,0.9117438930902692,-0.6821941397544592,0.8822554905362904,-1.6408858327285156,0.8028859662908508
0,10265,1.2131683525138014e-16,-0.8330723169255293,2.779559606426008e-16,4.0488032499901546e-18,-5.3131747836060785e-18,0.8285602840825809,3.5267009249887495,3.9338874358085496,0.058655731264581665,-0.0636462190063977,0.7086352705251638,2.4578657887397797,3.429628984161319,0.05224924790074895,-0.03138261681044038,0.9169876376414333,2.9514570751106466,3.378163798562067,0.050324675264259607,-0.048320531616816355,2.127289047652634,0.9035355697413435,5.0402968184421155,0.07788156180922079,-0.03585642405496517,1.0611245666742075,0.2838821740991322,1.900310961328564,0.00645821283711453,-0.007226838851094538,1.289510933138952e-15,0.4478099791809137,1.890933290826736e-17,0.2165129341829365,-3.2838803416101113e-16,0.22662257807031289,-2.2468090912840664e-17,-0.26356075360976206,4.808192793414397e-17,0.169358228070413,-0.025465776398915074,0.6293583170673593,-2.6244203285770227,0.6890794427564709,-1.105397762401849,0.5177730243147494,-1.3417465401654902,0.3905285170134978,329.94344885614447,0.6503116577755197,1.5512772813450053,0.6279817859662514,0.44464977269496886,0.6657938602638775,0.5742545562676638,0.7079046152669687,-0.2640435034231073,0.45403492021056746,-1.7709257890984447,0.4701620195954601
0,10279,1.0817199728480547,3.7243412982964847,2.698697756685243,0.03745483192504009,-0.03730725600776909,6.900935473271914,5.467918330358287,16.75932589133905,0.31703651104742475,-0.289795368612764,37.19592541890297,6.0022190685499694,43.27698303763467,0.7780554190138731,-0.7613616450437114,43.86970369080437,5.820315719769362,46.010887065569015,0.8597793556948287,-0.7855550608002598,23.935470126991067,5.810724331403744,32.375068020692254,0.5967990385619034,-0.5540958447945812,32.24112322090089,4.0600585102955,30.6446130418578,0.47533293009743577,-0.46387027917273127,-0.029765597687303146,0.3688093674608923,0.04368414765433532,0.4596079288302953,-0.6597968807269087,0.4133989569922031,0.0045304929788870215,0.3380974144015937,0.016074592390488047,0.26598902604930236,0.8170689146021968,0.9362837090015199,-3.074134769231882,0.932960345702701,0.3577702304928566,0.92581611491738,-0.05096826845289186,0.8371576499725791,-0.16481454325600503,0.9640013992377152,-3.3708042990250715,0.904151307505831,7.969889326850705,0.7401056244959362,4.9408247512864065,0.932961226841145,-6.624288007737601,0.7392562859801743,1.2336379591152307,0.8215501875917989
0,10282,0.11818215232265256,1.2205604273202075,0.4737777991271483,0.00549156608076649,-0.005329599206968275,13.405588723007734,2.861600194730945,24.727533904092315,0.19828957257377225,-0.39383178345773623,5.719860517546172,2.0736059694278555,18.522291866960856,0.1128118076690613,-0.21125509776261187,2.611839633808625,1.656967059927669,13.896374451730141,0.07556552720506958,-0.07933667475849279,3.1363870773710105,1.2000939900548808,13.88696698952865,0.06890585965113306,-0.06997220169605603,11.70963629229875,1.475402329573813,15.662437252986216,0.09386762328518569,-0.10819466297487464,0.010167186616632544,0.1385193804854638,-0.10879245181552775,0.08210602404048259,0.006247912423533073,0.013364773502938555,0.010736675873930101,-0.03281056092664565,0.05566540180590876,-0.11650435104906716,0.9808712017712966,0.9412141147357025,2.931049155324808,0.831416560381959,0.29243748430565564,0.6849925892749023,0.4007408411850595,0.3376301339571815,7.134837311232793,0.9010928236849363,-0.5370540463628859,0.7725163044393888,0.16697361088213378,0.3879086568317231,-0.047395486081281496,0.9030552073700366,0.05372994351391231,0.6630380091366114,0.869576481206623,0.8058717320969335
